id,price
54273,22413.13
54274,20134.94
54275,32501.13
54276,68440.09
54277,31760.0
54278,63251.67
54279,50141.7
54280,36512.77
54281,15091.09
54282,52331.83
54283,33176.26
54284,14960.603333333333
54285,23334.79
54286,33746.73
54287,40607.14
54288,87890.02
54289,78734.05
54290,25012.9
54291,14719.41
54292,90211.84
54293,39853.08
54294,15362.26
54295,38720.77
54296,78467.0
54297,20532.17
54298,18198.34
54299,13823.34
54300,28001.814
54301,67928.67
54302,49529.07
54303,52464.58
54304,47675.59
54305,59593.86
54306,24898.8
54307,26238.99
54308,9782.25
54309,25041.39
54310,13050.6
54311,63163.81
54312,16238.9
54313,15216.21
54314,50561.94
54315,81950.57
54316,17520.73
54317,34763.04
54318,55999.07
54319,11866.74
54320,221810.46
54321,46890.18
54322,9941.27
54323,30390.91
54324,52528.77
54325,56191.61
54326,18172.08
54327,89990.67
54328,20237.166666666664
54329,31345.58
54330,17284.02
54331,63689.97
54332,12233.78
54333,58662.05
54334,41664.48
54335,24002.74
54336,16578.49
54337,11638.96
54338,57740.55
54339,87315.68
54340,8265.18
54341,76938.36
54342,42712.61
54343,13320.12
54344,63717.43
54345,9857.83
54346,48174.18
54347,9235.78
54348,31058.32
54349,18131.47
54350,94539.78
54351,17742.66
54352,53839.72
54353,85725.02
54354,31473.92
54355,14047.1
54356,54861.85
54357,47496.526
54358,32895.47
54359,9848.9
54360,36886.66
54361,52860.77
54362,74942.91
54363,76364.53
54364,14003.2
54365,16477.33
54366,54703.27
54367,22577.83
54368,20743.1
54369,19644.97
54370,15597.64
54371,27165.25
54372,28478.44
54373,62393.87
54374,19127.34
54375,65581.33
54376,23385.6
54377,40589.76
54378,29243.4
54379,10624.29
54380,13035.13
54381,119043.44
54382,22228.8
54383,56707.29
54384,25861.52
54385,18617.27
54386,13089.71
54387,18206.48
54388,72318.13
54389,7147.4
54390,182228.86
54391,14573.42
54392,314900.27
54393,52455.23
54394,21131.7
54395,36187.37
54396,310291.68
54397,48526.62
54398,37245.63
54399,104303.86
54400,23182.69
54401,37742.37
54402,18543.32
54403,86084.34
54404,18303.93
54405,16057.05
54406,92592.39
54407,13265.5
54408,501533.35
54409,10737.07
54410,48299.52
54411,18850.72
54412,46993.3
54413,29292.36
54414,25206.27
54415,16889.33
54416,72607.64
54417,14977.62
54418,8451.0
54419,17363.09
54420,54233.88
54421,12854.79
54422,32061.94
54423,15530.58
54424,36430.33
54425,15883.59
54426,13174.15
54427,15895.05
54428,8890.488333333335
54429,11839.68
54430,14150.6
54431,13704.846666666665
54432,13263.74
54433,53179.95
54434,38392.04
54435,23887.52
54436,38064.04
54437,16844.65
54438,40867.327333333335
54439,80549.87
54440,33622.64
54441,24648.51
54442,40869.19
54443,12783.0
54444,15253.95
54445,42497.81
54446,20529.58
54447,45885.69
54448,17644.33
54449,9620.9
54450,35682.06
54451,6833.7
54452,12727.47
54453,21755.53
54454,25202.06
54455,13575.16
54456,40379.1
54457,41110.5
54458,18708.18
54459,43924.77
54460,41627.88
54461,9176.83
54462,32538.3
54463,68277.67
54464,15994.98
54465,51572.91
54466,83227.97
54467,41197.42
54468,17245.05
54469,30477.7
54470,14940.84
54471,73024.21
54472,41851.93
54473,17632.20666666667
54474,53413.05
54475,36220.41
54476,22573.59
54477,28775.32
54478,42160.94
54479,42228.94
54480,11930.01
54481,16440.09
54482,23814.91
54483,39277.49
54484,14166.68
54485,30559.15
54486,19222.47
54487,88287.23
54488,6532.13
54489,15633.78
54490,19153.93
54491,12820.68
54492,38239.64
54493,57786.49
54494,15067.14
54495,50304.76
54496,20780.7
54497,49005.396428571425
54498,62126.22
54499,166120.88
54500,71403.06
54501,17177.37
54502,18635.2
54503,52770.12
54504,28218.67
54505,34836.47
54506,42196.1
54507,62173.95
54508,23029.86
54509,19520.95
54510,38066.28
54511,21328.79
54512,53672.9
54513,20758.42
54514,19180.7
54515,8717.53
54516,50812.57
54517,8632.6
54518,95228.35
54519,21829.58
54520,9151.69
54521,35299.47
54522,42599.13
54523,44862.41
54524,41338.64
54525,18171.91
54526,63391.89
54527,224324.86
54528,40106.82
54529,51710.42
54530,24444.09
54531,38751.35
54532,127853.6
54533,9775.86
54534,11442.98
54535,233774.97
54536,7311.71
54537,39894.78
54538,38313.07
54539,18021.45
54540,8768.83
54541,16886.26
54542,108683.18
54543,16802.83
54544,22133.69
54545,8277.83
54546,22097.37
54547,19478.43
54548,30973.68
54549,21390.0
54550,15846.45
54551,12176.13
54552,41525.68
54553,39909.99
54554,17528.87
54555,61759.13
54556,26004.05
54557,8319.66
54558,112848.94
54559,37826.19
54560,13186.5
54561,36125.27
54562,48159.9
54563,11824.17
54564,12013.95
54565,17233.52
54566,16802.42
54567,68036.38
54568,28298.05
54569,16647.73
54570,58231.93
54571,52828.85
54572,71576.57
54573,17512.77
54574,66774.29
54575,38668.21
54576,8308.18
54577,58147.35
54578,21522.99
54579,37422.44
54580,11139.56
54581,12277.98
54582,82521.82
54583,50586.57
54584,81195.84
54585,29150.41
54586,29549.3
54587,55555.34
54588,38743.33
54589,29818.2
54590,49281.13
54591,9557.28
54592,14917.48
54593,40117.99
54594,69778.08
54595,29533.13
54596,20119.04
54597,38919.04
54598,25788.04
54599,108641.88
54600,10505.98
54601,49437.98
54602,38665.35
54603,64200.16
54604,34186.43
54605,26130.28
54606,11139.38
54607,28732.16
54608,37568.24
54609,50575.74
54610,10856.71
54611,25803.83
54612,22861.51
54613,20036.15
54614,7666.8
54615,11739.36
54616,33351.31
54617,56044.53
54618,43161.27
54619,8926.92
54620,14060.56
54621,11128.35
54622,33973.45
54623,41093.96
54624,27750.55
54625,23289.64
54626,34023.17
54627,29846.26
54628,25309.44
54629,28242.55
54630,25429.49
54631,37382.69
54632,54904.05
54633,13347.45
54634,73566.84
54635,52551.72
54636,11105.02
54637,33178.58
54638,53262.05
54639,31414.2
54640,49334.34
54641,28404.78
54642,26635.16
54643,17399.14
54644,11841.05
54645,46820.49
54646,17115.67
54647,13417.54
54648,14654.13
54649,53517.58
54650,73655.03
54651,8867.65
54652,7624.16
54653,60253.09
54654,52369.06
54655,32216.82
54656,15417.11
54657,51329.9
54658,67159.67
54659,27048.73
54660,59802.85
54661,16298.19
54662,15980.82
54663,23950.77
54664,36176.16
54665,17371.94
54666,28520.08
54667,69629.71
54668,26345.4
54669,100514.27
54670,34122.46
54671,34202.98
54672,43251.89
54673,34343.69
54674,40634.29
54675,19162.24
54676,7931.8
54677,170803.96
54678,112874.44
54679,32738.79
54680,6418.37
54681,82828.32
54682,29955.87
54683,49416.17
54684,15565.97
54685,39448.94
54686,20212.9
54687,8362.86
54688,29860.61
54689,120721.94
54690,68079.59
54691,23801.82
54692,21890.32
54693,17753.07
54694,35262.87
54695,27064.56
54696,13030.11
54697,88841.45
54698,67888.03
54699,91575.82
54700,70997.66
54701,48704.23
54702,21476.6
54703,38044.3
54704,23498.33
54705,10759.62
54706,38879.55
54707,59767.07
