id,price
54273,17024.490000000005
54274,30475.559999999998
54275,54883.484999999986
54276,49274.518333333326
54277,38855.3
54278,60558.97166666668
54279,58986.859999999986
54280,38969.136455211454
54281,20481.295000000013
54282,56728.45
54283,37052.97
54284,15741.885619047622
54285,31239.14666666667
54286,38813.97383333334
54287,38650.43
54288,77932.5733333333
54289,99905.41583333336
54290,19098.23333333334
54291,15177.78000000001
54292,54174.446666666656
54293,38931.98642857143
54294,18478.649999999987
54295,40252.12333333333
54296,126197.980952381
54297,18659.546833333316
54298,14824.83166666668
54299,20107.43500000001
54300,25446.10999999999
54301,44355.32666666666
54302,47944.86
54303,48218.22571428571
54304,46900.706666666665
54305,60943.05394444445
54306,25717.3738008658
54307,23642.156666666662
54308,9650.55666666665
54309,21680.190000000006
54310,12753.03333333334
54311,59187.021212121195
54312,17341.768333333315
54313,14285.130428571414
54314,58675.82400000002
54315,81664.61061111107
54316,19567.624999999996
54317,23318.58916666667
54318,68653.26728571428
54319,12181.314999999995
54320,72983.06999999999
54321,58880.059549450554
54322,8849.067500000005
54323,39725.27619047619
54324,44857.270000000004
54325,65169.06333333334
54326,23472.35000000002
54327,110847.9266666667
54328,24054.136666666665
54329,31510.370833333334
54330,17486.365
54331,62750.84757142856
54332,8388.597619047596
54333,57132.55133333335
54334,43467.248999999996
54335,21075.635000000002
54336,16535.999999999996
54337,11610.71428571429
54338,63713.356666666674
54339,85007.38999999996
54340,8346.659999999985
54341,98444.91499999995
54342,53053.772690476195
54343,30496.45766666667
54344,59758.03726190476
54345,10968.693333333325
54346,50338.057499999995
54347,11382.096083333348
54348,43028.366
54349,14622.42000000001
54350,83910.80333333337
54351,20015.525000000012
54352,60279.26999999996
54353,91720.73137074037
54354,34367.626
54355,14654.292499999996
54356,49145.56
54357,40592.313
54358,37485.08666666667
54359,9971.249999999982
54360,45163.46990476191
54361,63750.14499999999
54362,71336.30566666668
54363,146476.69841269843
54364,16502.863333333313
54365,31558.593333333334
54366,50789.89000000001
54367,28461.290000000008
54368,21860.760000000006
54369,18151.40666666665
54370,12369.060000000005
54371,27562.408333333333
54372,30846.826666666668
54373,50887.707016400265
54374,20691.65
54375,71080.79000000001
54376,24165.333333333336
54377,41272.4
54378,49495.44333333334
54379,10533.902460317466
54380,12171.14833333333
54381,64234.53749999998
54382,16589.85833333333
54383,59176.53
54384,21402.20000000001
54385,15607.150000000009
54386,10344.879047619059
54387,19797.738383838383
54388,76805.3183333333
54389,4189.379285714262
54390,113758.93228571433
54391,8764.283333333362
54392,25600.240000000005
54393,20919.813333333328
54394,16631.148095238128
54395,55947.98666666665
54396,150727.26761904766
54397,52673.038333333345
54398,46147.142499999994
54399,55561.39399999999
54400,37551.51
54401,31903.645357142857
54402,15914.00000000003
54403,93839.93500000004
54404,20163.140000000025
54405,16636.93166666665
54406,86223.67166666669
54407,16167.98000000005
54408,54378.63749999997
54409,7787.844999999983
54410,47675.90079365079
54411,20476.439999999973
54412,92872.865
54413,42573.17
54414,24746.09190476191
54415,17470.99833333332
54416,58668.03183333334
54417,19711.393333333348
54418,11559.323333333297
54419,17273.843333333323
54420,55402.85000000002
54421,11673.399523809545
54422,29196.08333333333
54423,22129.170000000013
54424,35333.8185
54425,27626.06333333333
54426,14736.694317460333
54427,15212.940000000006
54428,8274.250833333317
54429,13499.64666666665
54430,14258.199999999979
54431,12077.984999999986
54432,16481.330000000016
54433,71619.72999999998
54434,38026.16
54435,27225.699547619057
54436,40387.21
54437,16154.935000000001
54438,46375.57783333334
54439,50401.88233333331
54440,32116.836666666666
54441,24024.979999999992
54442,43113.32
54443,14250.499999999985
54444,15385.486666666682
54445,42602.5625
54446,20006.693333333336
54447,33656.225000000006
54448,11750.499999999982
54449,14976.500000000018
54450,30512.208333333336
54451,6051.812545787521
54452,13662.493333333336
54453,21521.28309523808
54454,86917.36285714287
54455,13843.54527777779
54456,41125.79
54457,44227.99166666667
54458,16862.71000000001
