id,price
54273,22143.69676453377
54274,16108.252155407461
54275,28905.67297899082
54276,57603.971148041855
54277,34704.092851813395
54278,95017.22806218837
54279,44533.98591245718
54280,31274.128901167005
54281,30228.828876443007
54282,53279.289608450345
54283,47563.907335689735
54284,12115.61080962422
54285,51069.904988319315
54286,40080.40461666838
54287,51505.25601520216
54288,93434.53247409285
54289,99516.9008549709
54290,34263.73438535541
54291,13251.485283866008
54292,79096.19221831686
54293,41334.103548484774
54294,29061.93291484132
54295,43576.58751772233
54296,77622.82722500416
54297,17237.480795934087
54298,16464.813174128216
54299,17042.278474379837
54300,34291.475253788216
54301,72075.98107755328
54302,48062.040454860704
54303,59665.7227922096
54304,45174.095987829496
54305,65332.04387029853
54306,28632.909732234482
54307,33194.21812381138
54308,13185.751288768042
54309,31262.51415717402
54310,15939.619490329034
54311,71446.27041338956
54312,12802.920446141377
54313,17521.214116268
54314,63339.64667945528
54315,90691.74191835194
54316,19906.728636731783
54317,42678.56054479993
54318,56358.94614592501
54319,10774.904828218296
54320,79832.91059003913
54321,47627.81378727959
54322,11588.451070105597
54323,34413.4985231053
54324,66101.84712733854
54325,79103.57553907472
54326,18238.474432178202
54327,66690.31576471205
54328,17567.89387559926
54329,43801.95184483652
54330,20267.601673689398
54331,57429.954905744096
54332,17114.453480599765
54333,69186.62676657017
54334,45529.66321182888
54335,27900.092035993435
54336,22561.462066875774
54337,11663.134537461096
54338,69709.62455199556
54339,97879.99669975704
54340,11007.69557465079
54341,123935.31886578498
54342,59891.23958303913
54343,26602.590722299803
54344,99655.52314295455
54345,13571.048746028582
54346,56239.187662221564
54347,14166.964712054783
54348,29907.24156042021
54349,22889.569066890504
54350,83260.51305657785
54351,25926.882167607808
54352,43468.160545887644
54353,78802.5529679489
54354,34823.34473977021
54355,12907.089845080107
54356,56832.901893482616
54357,44226.69136500146
54358,61508.00808394077
54359,13307.267239445522
54360,41229.556614774454
54361,69691.56426494638
54362,87649.21199504726
54363,94834.14215125391
54364,21089.489616179442
54365,26871.95988765699
54366,81593.30582182248
54367,26356.4720175991
54368,24280.760262078657
54369,30908.389309516897
54370,30321.62181560108
54371,39619.79686810176
54372,47545.850924682425
54373,54012.85771314376
54374,20592.775815368987
54375,74533.7418386203
54376,19836.298695726757
54377,39322.199452475375
54378,26500.365827357124
54379,16558.61713175698
54380,9412.260409115705
54381,124851.46768864435
54382,11178.844119132187
54383,81751.1087605687
54384,22143.69676453377
54385,19639.86658994008
54386,10907.229572236194
54387,24111.00152334195
54388,99054.14619305277
54389,10899.892883219667
54390,75554.83148351971
54391,11717.659055977241
54392,30935.20255479733
54393,33699.63124656544
54394,14968.218597182251
54395,37557.82090092553
54396,63841.00919013131
54397,57824.976146065594
54398,38301.32740010227
54399,61064.87569401076
54400,60658.317665088085
54401,47181.34343042654
54402,18534.423543919347
54403,79398.838790314
54404,19845.076794252873
54405,16821.460331233277
54406,79480.24903833006
54407,11768.746005973813
54408,68999.22517039072
54409,23681.254057927472
54410,47788.024052497356
54411,12452.858651235923
54412,60860.134296568256
54413,55142.60812777005
54414,29470.976691646967
54415,14773.67373722257
54416,77771.74846586236
54417,17250.414116832908
54418,15896.712201559272
54419,16136.051596115707
54420,70012.24829725968
54421,12055.23966025017
54422,36863.07736843265
54423,16531.193752238563
54424,41594.0169414946
54425,31230.24396445215
54426,26106.64982472251
54427,11876.909178384598
54428,9717.143104134862
54429,10358.453332729081
54430,11663.134537461096
54431,8395.812227852186
54432,12825.815941836385
54433,57115.249886490274
54434,44852.25427583603
54435,19147.47503643705
54436,55300.49248941013
54437,15059.898375458544
54438,61090.703616955136
54439,38300.428581661465
54440,37131.35382085506
54441,28212.173026792403
